ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
4919,53972,59089,,59089,,,0,2,7,2,0
29057,,53,12221,53,86,86,,1,30,1,0
29683,19473,20467,44164,20467,480,149,331,,1200,1,1
2426,,445,0,0,66,66,0,1,0,,
4738,54526,445,0,0,70,,0,1,0,1,0
58736,31748,56205,,,146,146,0,1,,1,0
59687,37352,80,,,1115,562,553,13,362,6,7
63666,45001,443,55898,443,570,318,252,10,,6,4
60804,56912,53,43272,,216,,122,2,30,1,1
4842,50356,53,,53,176,90,86,,31,1,1
46994,55479,,0,0,66,66,0,1,0,1,0
55826,51782,,37366,,70,70,0,2,,,0
43200,56516,445,,0,66,66,0,1,0,,
13203,53288,443,63225,443,,,2794,,121,6,7
39368,55018,53,50628,53,179,94,85,2,30,,1
47202,54786,30188,,0,66,66,0,1,0,1,0
42388,,64147,0,0,62,62,0,1,0,1,0
42971,64093,443,64093,443,5663,2416,3247,26,159,14,12
15490,59189,,53487,53,222,94,128,,30,1,1
6050,40054,62413,0,0,,62,0,1,,,0
3346,39895,443,,443,10727,3308,,33,503,,18
47459,65096,53,,,,94,122,2,30,1,1
45291,60470,445,0,0,70,,0,1,0,1,0
28072,5087,22114,,0,62,,0,1,0,1,0
49699,6881,6881,0,0,146,146,0,1,0,1,0
46011,64898,35993,,0,74,,0,1,,1,0
32757,56426,,8485,53,184,94,90,2,,1,1
63173,50530,,0,0,,,,1,,1,0
28440,,,0,,70,70,0,1,0,1,0
38804,52079,443,42023,,4735,,1146,18,15,10,8
14818,63773,445,,0,70,,0,1,0,1,0
43377,16387,64075,0,0,,60,0,1,0,1,0
471,32971,,,443,300,180,120,4,,2,
36234,49254,,31955,53,814,110,704,2,,1,1
14678,49279,80,12266,80,254,,,5,15,3,2
41473,48681,11392,0,0,62,62,0,1,0,1,0
6416,,445,0,0,66,66,,1,0,1,0
27296,60612,445,0,0,70,,0,,0,1,0
9777,65001,,0,0,70,70,0,1,0,1,0
30633,44847,,1303,51413,,150,325,2,1200,1,1
29382,51983,,23592,30472,,,0,2,,2,0
41563,,48560,32430,48560,70,70,0,,,1,0
11426,52430,22114,,0,62,62,0,1,0,1,0
24777,,445,0,0,70,70,,1,0,1,
43917,15403,51505,0,0,66,66,0,,0,,
45507,35240,443,35240,443,24155,3115,,,98,27,28
26380,50514,52752,0,0,146,146,,1,,1,
38243,57929,445,0,0,,66,0,1,0,,
16028,63568,445,,0,66,,0,,0,1,0
11813,65107,53,32581,53,266,110,156,2,30,1,
38349,56786,53,1954,,,102,92,2,,1,1
12970,,443,31590,443,,28404,24961,565,753,302,263
16303,,53,31746,,406,142,264,2,30,1,1
43108,62408,,14278,3478,142,142,,1,30,,0
47002,55131,445,,0,70,70,0,1,0,1,
21838,,445,,,,66,0,1,0,,0
61765,51313,445,0,,,,0,,,1,0
11333,,,18772,443,70,70,0,2,5,2,0
5532,,55100,34970,55100,258,70,188,4,8,,2
17519,9319,443,38033,443,5687,,5188,,16,,7
22558,27677,22114,0,0,62,62,0,1,0,,0
33132,57376,443,40721,,,823,6388,16,15,10,6
13014,,43890,0,0,,66,,1,,1,0
29509,,10443,7961,,,2571,,27,48,,12
58015,60536,80,60536,80,318,,198,,25,3,3
6845,49378,,0,0,66,66,0,1,0,1,0
18784,54924,3478,45480,3478,452,280,172,5,30,,2
50190,,53,0,0,,,123,,30,1,1
38971,,80,,80,540,,0,,186,10,0
60072,41418,,15753,443,6670,1576,5094,23,200,,
11984,52813,445,0,0,70,70,,1,0,1,0
16266,50680,443,36184,443,2993,866,2127,10,120,,5
51976,55784,53,34530,53,199,94,105,2,29,1,1
57705,56418,,19002,,183,94,89,2,30,1,1
16476,55116,7574,0,0,66,66,0,1,0,1,0
25241,37965,8272,,8272,1577,594,983,20,,,10
9398,22547,48817,0,0,72,72,0,1,0,1,
49795,54400,445,0,0,70,70,0,1,0,1,0
65056,55021,445,,0,70,70,0,,,1,0
9733,46409,80,,,4674,,3907,,15,,8
18073,51327,,0,0,70,70,,1,0,1,0
47642,30478,53,30478,53,229,89,140,2,,,1
6943,55936,,,53,,87,83,,,,
40946,56892,445,,0,70,70,0,1,0,1,
41798,56026,,,,146,146,,1,0,,
65021,50453,445,0,0,66,66,0,,0,1,0
22031,62234,445,,0,66,66,0,1,0,1,0
14115,9259,,48036,80,,,126,,26,,2
59510,56620,445,,0,70,70,0,1,0,1,0
2612,51173,,28678,,13341,4805,,88,378,,46
60264,33289,50584,0,0,,62,0,,0,1,0
47436,55165,53,,53,199,,97,2,,1,1
29571,,35440,,0,62,,,1,0,1,0
31912,55017,443,,443,7627,2734,,26,,,11
36476,,443,4074,443,,1390,4188,19,16,9,10
31206,,53,,53,245,102,143,,,1,1
49385,54554,445,0,,70,70,0,,0,1,
21496,,58968,36842,58968,70,70,0,1,4,,0
43345,50164,443,,443,3312,1098,2214,19,137,10,9
15979,,35440,0,0,,66,0,1,0,1,
22238,58844,,0,0,66,66,0,1,,1,0
22272,57437,443,,443,9539,,6195,36,17,17,19
50893,49998,53,11230,53,467,90,377,,39,2,
39452,62267,,0,0,70,70,,1,0,1,0
23267,25187,31573,0,,62,62,,1,0,1,
57894,50497,443,10813,443,1642025,26957,1615068,,17,406,1072
24870,61162,445,0,,70,70,0,1,,,0
34566,58904,445,,0,66,66,0,1,,1,0
33821,3549,,0,0,62,62,0,1,0,1,0
31158,33545,443,31253,443,9737,3353,,27,,,14
11034,50621,80,,80,11975,10368,1607,27,,16,
64245,49386,64147,0,0,62,62,,1,0,1,0
49661,59792,80,59792,80,,1694,31741,43,20,,25
3207,54910,445,0,,70,,0,1,,1,0
27406,,3389,50193,3389,3473,1518,1955,17,19,,8
3109,64941,53,17276,53,199,102,97,2,30,1,1
20069,57314,53,2474,,,102,93,2,31,,1
18664,,,13880,53,198,101,97,,31,1,1
3430,,80,7989,,142,142,0,1,5,,0
28018,60635,445,0,0,66,66,0,1,,1,0
46834,37248,,37248,80,7850,1208,6642,16,20,8,
38818,49781,53,14753,53,194,102,,2,30,1,1
19029,51726,64147,0,0,66,66,0,1,0,,0
2031,33351,43890,0,0,146,146,0,,,,0
18434,68,67,,0,346,346,0,,,1,0
57649,49945,53,3434,53,281,97,184,,,,2
43562,15341,23,,,60,60,0,1,0,1,0
32910,64000,445,,0,70,,0,1,,1,0
43735,51221,51413,6783,51413,,149,,,1201,,1
30919,51963,21638,62624,,70,70,0,2,8,2,0
23847,34341,28678,47024,28678,1806,1806,0,22,224,22,0
19040,62750,445,0,0,70,70,0,,0,1,0
31544,56442,11392,0,0,,66,0,1,0,1,0
30857,,53,,53,168,86,,,,1,1
29019,50617,80,45162,80,1658,1247,411,8,14,5,3
41597,60425,80,53766,80,,64,122,4,28,2,2
37952,,17067,53674,17067,70,70,0,2,8,2,
25150,57258,53,,53,821,102,719,2,30,1,1
1387,55351,445,0,0,70,70,0,1,0,1,0
20067,57023,53,56230,53,179,,85,2,30,1,1
39491,47515,,0,0,60,60,0,1,,1,0
5697,38852,37965,0,,62,62,0,1,0,1,0
64298,39796,443,27327,443,,2276,5149,24,,12,12
16265,5380,53,15988,,377,,283,,,1,1
62366,52865,443,62658,,,,117302,123,,32,91
18061,50936,22114,0,0,62,62,0,1,,,
21873,63974,80,,80,314,192,122,6,,4,
36874,,53,49008,53,184,102,82,2,30,1,1
23638,,,0,0,156,,0,2,0,2,0
29242,50820,53,0,,371,77,294,2,30,,1
12077,55352,53,6913,53,216,110,106,2,31,1,
46951,10216,11392,0,0,66,66,,1,0,1,
1448,44710,25174,0,0,62,,0,,0,1,0
53542,65115,50584,,0,66,66,0,1,0,,0
39856,62137,,0,0,70,70,0,1,0,1,
6624,,443,22389,443,2754856,125760,2629096,,32,1340,1775
23295,62792,53,,0,88,88,,1,0,1,0
5824,,,11243,,373,88,285,4,58,2,2
13385,49651,80,24642,80,318,192,126,,41,,
52242,53928,,,0,66,66,0,1,0,1,0
6669,46824,53,42441,53,326,,248,2,,1,1
65229,52717,53,4391,53,277,94,183,2,,1,1
3314,,,43093,443,8074,2054,,20,15,11,9
32515,,443,39990,443,,1952,,20,16,11,9
44869,54654,443,,443,4869,1016,3853,18,,9,9
29970,60048,445,,0,66,66,,1,0,,
20263,,445,0,0,70,70,0,1,,1,0
13414,,80,3769,80,318,192,126,6,43,,
49787,17027,1,0,0,,62,0,1,0,1,0
3912,64116,443,49764,443,7439,1156,6283,19,75,,8
22740,50270,445,0,0,70,70,,1,0,1,0
21623,59931,80,27664,,1272,786,,,31,5,3
60910,51191,26467,0,0,66,66,0,1,0,,0
15248,,445,0,0,,70,0,1,,1,0
44714,60660,445,0,0,,70,0,1,0,,0
49911,,26433,35868,26433,166,166,0,,1200,,0
20682,63999,53,20780,53,193,102,91,2,31,1,1
47468,50438,53,15254,53,296,101,195,,,2,
48937,27005,37569,24512,37569,880,126,,,30,1,1
20597,53268,443,33392,443,,4779,8397,47,17,29,18
21035,49558,53,61450,53,184,94,90,2,,1,1
23173,,445,0,0,66,66,0,1,0,1,0
38966,55261,53,52795,53,183,,89,2,30,1,1
44102,,443,,443,4179,2599,1580,,75,13,14
55614,64001,,1260,,183,,89,2,30,1,1
19484,49476,53,,53,764,,662,,,1,1
5054,38713,443,14389,443,90241,3033,87208,89,16,24,65
1237,61363,443,,,7653,1226,6427,,18,14,10
47167,,,51774,53,198,93,105,2,31,1,1
12353,33156,3478,41500,3478,338,110,228,2,300,1,1
57401,11410,,0,,146,146,0,1,,,0
61456,64382,,,0,62,62,0,1,0,1,0
32794,49193,80,37184,80,6158,654,5504,15,,8,7
24155,,7302,0,0,66,66,,1,,1,0
13991,38755,22114,0,0,66,66,0,1,0,1,0
17145,46674,53,,53,168,78,90,2,30,1,1
25245,,,2838,53,183,,89,2,30,1,
21908,43112,443,57880,443,7192,1772,5420,,305,13,12
31948,,53,26066,,168,78,90,,,1,1
48766,,12210,19987,,70,,0,2,8,2,0
8865,,43890,0,0,62,62,,1,0,,0
64523,50596,445,0,,,,0,,,1,0
21641,50344,80,51584,80,3132,730,2402,13,42,7,6
21067,64833,,62978,,167,,81,2,30,1,1
54170,,123,55557,123,184,,,2,29,1,
4108,40072,,29014,80,1298,370,928,12,,6,6
59892,51774,,,0,146,146,0,1,,1,0
46027,55329,445,0,0,70,70,0,1,,1,0
39410,12604,3389,12604,,293,223,70,4,1,3,1
37911,46155,,27543,443,206090,6478,199612,211,,69,
8149,,53,11040,,78,78,,,29,1,0
63227,62306,443,62306,443,5442,2195,3247,22,39,13,9
12693,49611,53,44019,53,177,94,83,2,30,1,1
27458,,445,0,0,70,70,0,1,0,1,
30326,62758,443,37429,443,22187,14208,7979,52,130,25,27
33767,64073,53,23568,53,199,102,97,2,30,1,
62099,,53,19722,53,210,,,,30,1,1
15237,52024,445,,,70,70,0,1,,,
14135,54473,37807,0,0,66,66,0,1,0,1,
13259,37887,22114,0,0,,66,0,,,1,
3826,56788,,39724,443,7929,,5989,,15,11,
58060,64823,53,,53,199,102,97,2,31,1,1
50951,27005,,57425,27020,890,126,764,2,30,1,1
57518,,52952,0,,,62,0,1,0,1,0
22983,51053,80,62409,80,1638,1324,314,10,14,5,5
57011,6040,53,,53,323,94,229,2,30,1,
24385,14693,,0,0,62,,0,1,,1,0
19494,56349,53,21926,53,,110,106,2,,1,1
35123,57433,443,,,11243,4236,7007,47,15,22,25
34841,55754,53,35474,53,177,94,83,2,30,1,1
52933,34990,80,,80,1534,996,538,,35,6,4
39710,49621,443,,,14888,,11333,58,,,
31673,,53,,53,710,89,621,2,30,1,1
23630,49540,50584,,0,66,,0,1,,,0
11737,,443,34130,,5422,707,4715,,25,8,8
63473,50970,,47824,,469,,66,4,0,3,
1478,55867,53,58666,,172,88,84,2,30,1,1
59832,51191,,0,0,,66,0,1,,1,
22089,63116,22114,0,,62,62,0,,0,1,0
27766,52927,443,29135,443,5582,1388,4194,19,15,9,10
27278,,35440,0,0,66,66,0,,0,1,0
52552,60750,53,24428,53,198,93,105,2,30,,1
28499,,443,40080,443,7419,2136,,23,255,11,12
12641,55218,80,61870,80,2568,1705,,12,186,7,5
32906,60786,51505,0,0,,,0,1,0,,0
31037,,445,0,,66,66,0,1,0,1,0
62251,50771,445,,0,70,70,0,1,0,1,0
8498,,25174,0,0,62,62,,,0,1,
63153,51004,,0,0,66,,,1,0,,0
53092,64005,53,59576,,,,277,,37,2,2
22737,50274,445,0,,70,,0,1,0,,0
26361,50593,,18063,443,1745,,677,18,95,,8
41498,57639,80,57639,80,,1493,,90,31,17,73
47375,64053,53,10506,53,193,102,91,2,30,1,
34535,52003,44512,0,0,,,,1,0,1,0
43903,64076,53,,53,353,118,,2,30,1,1
14655,57343,443,,443,1607664,53945,1553719,1792,39,700,1092
47803,49441,443,,,2921276,,2831732,3090,63,1086,2004
2465,56204,53,,53,168,86,,2,30,1,1
32942,,445,0,0,,70,0,1,0,1,0
59880,51493,445,0,0,,70,0,1,,1,0
41437,55386,37965,0,0,66,66,0,1,0,1,0
25861,5223,14446,,0,220,220,,,0,1,0
55256,52635,,0,0,70,70,0,1,0,1,0
12715,65140,53,,53,199,102,97,2,29,1,1
36732,64697,53,,53,198,101,,2,31,,
51240,27005,27017,4799,27017,883,126,,2,30,1,1
13725,48798,443,,443,55560,,44222,90,23,41,
31367,,443,37845,443,4441,1534,2907,19,25,11,8
38144,43723,5900,0,0,60,60,0,1,0,1,0
23236,61865,445,,0,,,0,1,0,1,0
5370,,53,43934,,310,94,216,2,30,1,
16510,63436,445,0,0,,66,0,1,,1,0
57767,52533,445,0,0,,,0,1,0,1,0
11065,56562,53,48636,,182,93,,2,31,1,1
19483,,53,,53,,,,4,47,4,0
9708,63786,25174,0,0,,62,0,,0,1,0
50191,,53,,0,223,89,134,2,30,1,1
4965,41322,53,41322,53,244,98,146,,,1,
34686,,3389,65444,,4305,2521,1784,19,34,10,9
42229,47355,,0,0,7809,3013,4796,28,31,14,14
31951,64496,53,57419,53,196,94,102,2,30,1,
55964,60045,443,35524,443,17161,1619,15542,18,,,14
13542,,445,0,0,66,66,0,1,0,1,0
16321,36815,443,,443,416,210,206,7,29,4,3
10711,64270,53,47275,53,455,102,353,,33,,2
58770,55519,53,,53,186,,91,2,30,1,1
11609,33906,,51887,80,1248,,588,8,15,4,
28866,46149,,0,0,60,60,0,1,0,1,
64913,62197,443,16977,,3937,,,,134,8,10
60952,51599,445,0,0,66,66,0,1,0,,0
40757,,443,56425,443,7889,1900,,20,,11,9
15866,64986,,14066,27049,1764,924,840,6,31,3,3
50845,36939,80,43312,,5733,3036,2697,,235,,
35994,59199,53,18550,53,228,,134,2,30,1,
6951,49218,445,,0,,70,0,1,0,1,0
21872,50265,43178,,,481,150,331,2,1200,1,1
26757,9195,80,,,2819,541,2278,12,31,6,6
2288,,,0,0,66,66,,1,,1,0
65142,51002,443,,,,2198,1338,18,332,9,9
54233,,,6886,443,5198,973,4225,16,17,10,6
22496,,62413,0,,66,,0,1,0,1,
49070,0,0,0,0,,98,0,1,0,1,0
30086,36132,80,36132,80,514,246,268,9,76,5,
3133,56749,80,24129,,194,128,66,,,3,
43904,61510,37965,,0,66,66,0,,0,1,
32410,,53,7946,,297,102,195,4,33,,2
14870,50236,,0,0,66,66,0,1,0,1,0
56228,54684,37965,,0,62,62,,1,0,1,0
31566,59447,445,0,0,70,70,0,1,,1,0
33781,,40010,8810,40010,,136,180,6,6,3,
13849,,53,36714,,314,94,220,4,33,2,
35184,43837,443,18055,443,5733,1543,4190,24,28,13,11
44208,,53,23782,,372,94,278,,30,,1
1084,7105,25174,0,,66,66,0,1,0,1,0
22149,62167,,0,0,66,66,0,1,0,1,
64617,55133,445,0,0,70,70,0,,0,1,0
42707,,23268,,23268,,70,0,1,5,1,0
64752,53527,,48951,,70,,0,2,7,2,
21036,64053,53,32861,53,276,94,182,4,54,2,2
47794,,53,50486,53,195,102,93,2,29,1,1
42254,27005,,31585,27016,,,750,2,30,1,1
25428,3478,,,0,1162,1162,0,1,0,1,0
36424,51895,,22553,17172,70,70,0,1,5,1,0
57843,52476,445,0,0,,66,0,1,0,1,
51174,55201,,0,0,66,66,,1,0,,0
64421,55320,53,12991,,239,102,137,2,,1,
56968,64041,,24835,53,200,102,98,,29,1,1
30939,9445,56205,0,0,66,66,0,1,0,1,0
39542,57602,,0,0,66,66,0,1,0,1,0
22432,44147,64147,0,0,62,62,0,,,1,0
61717,54094,5900,0,,60,60,0,,0,1,
18750,49449,53,37523,53,216,,106,2,29,1,
56383,49687,53,24599,53,,103,672,2,31,1,
48296,58343,23718,,0,66,66,0,1,0,1,
62498,61060,53,61060,53,,106,151,2,,1,1
4109,,53,45409,53,282,93,189,4,45,2,
4303,,,21929,443,12256,5443,6813,33,437,18,15
23869,56661,80,6258,,234,234,,4,,4,0
50655,54135,445,0,0,70,70,0,1,0,,0
40060,53132,,,29384,70,,0,1,5,1,0
50660,,445,,0,70,70,0,1,0,1,0
28318,56281,,7565,,177,94,,,,,1
37647,58053,,0,,66,66,0,1,0,1,0
59887,64482,64147,,,66,66,0,1,0,1,0
13370,51372,80,40252,80,,527,355,10,255,6,4
64826,41049,443,3441,443,197239,6098,191141,213,170,,138
51573,5588,,,,3354,1792,,46,192,23,
35650,55156,53,26617,53,,102,92,2,31,1,1
23546,61594,445,0,0,70,70,0,1,0,,0
29624,58836,44847,0,0,74,,0,,0,1,
56850,53560,42459,25720,,552,306,246,9,17,5,4
54867,61736,50584,0,0,,66,0,1,0,1,0
17541,,443,33699,443,1622,1137,,11,26,7,4
63734,55104,443,37071,443,10470,3626,6844,20,131,,11
49815,,48817,0,0,62,62,0,1,0,,0
31704,65042,53,,53,182,93,89,2,31,1,
19078,27300,6881,0,0,,,,,0,1,0
5702,41885,25174,0,0,,62,0,1,,,0
956,50811,445,0,0,,70,,1,0,1,0
25280,61355,445,0,0,66,66,0,,0,1,0
7636,,5900,,0,,,0,,0,1,0
33678,,80,,,9189,3144,6045,19,28,11,8
13423,49611,53,5356,53,177,94,83,2,30,1,
62086,39569,443,64666,443,125906,21096,104810,172,130,68,
33603,50290,443,49413,,26064,2233,,44,97,,21
54722,46904,443,,443,,653,661,13,,7,
9943,,53,58856,53,168,78,90,,,,
4050,49407,53,,53,209,102,107,2,30,1,1
60154,58562,3389,58562,3389,,1909,3478,22,,10,12
34773,65250,53,12810,53,900,110,790,2,30,1,1
15651,51410,443,1294,443,619870,220857,399013,1045,123,531,
57976,58468,37965,0,0,66,66,0,1,0,1,
41433,443,,,0,89,89,0,1,0,1,
31835,,53,,53,306,94,,,29,1,1
43827,50118,443,10177,,125395,8711,116684,,143,83,95
20898,46025,80,38311,,5037,1911,3126,,86,10,8
25917,11136,,,0,62,62,0,,0,,0
7536,49454,53,42230,,248,,130,2,,,1
54875,46495,4607,,0,60,,0,1,,1,
11377,,445,0,0,,70,0,1,0,1,
46279,65325,53,,53,,110,106,,29,1,1
42064,61483,445,0,0,70,70,,1,,1,
27363,52288,443,59643,,,11683,26631,76,,38,
36184,57368,,0,0,,66,0,1,0,,0
56403,37961,,30943,443,10229,2777,7452,,361,15,
31909,,53,39978,53,184,94,90,2,30,,1
41641,50242,80,,,2793,1071,1722,14,105,7,
42651,60375,80,,80,172473,,163760,,33,91,114
62299,,443,20445,443,10754,2778,7976,38,59,,19
56892,,15038,,15038,66,66,0,1,5,1,0
20840,53577,35894,0,0,66,66,0,,0,1,0
19298,16057,56205,,0,66,,0,1,0,1,0
36703,64880,53,46886,53,164,84,80,2,30,1,1
43190,61114,445,0,,70,,,1,0,1,0
59042,50877,30041,,0,,,0,,,1,0
29359,57436,66,1487,66,70,70,0,1,4,1,0
36675,57011,53,,53,770,101,669,2,30,1,1
4461,65520,443,22541,443,438102,12780,,449,,,292
50152,,53,0,0,213,88,,2,30,1,1
38507,49518,,53885,,193,102,91,2,30,1,1
29400,,443,22744,443,12082,5745,6337,,61,16,16
43171,56237,26467,0,0,66,66,0,,0,1,0
17787,55669,53,,53,784,94,690,2,30,,1
35736,63157,445,0,0,70,70,0,1,0,,0
23510,,51505,0,0,66,66,0,1,0,,0
59260,37267,443,16640,443,,1636,1660,,255,,8
29051,41267,8245,14045,8245,280,214,66,,30,1,1
59380,50089,53,,53,718,94,624,2,30,1,1
18603,56761,53,40671,53,788,108,,,30,1,1
30707,43025,443,51895,443,,13115,12108,63,116,33,
19786,60911,443,41186,443,,2679,1183,,,,13
63042,60900,443,,,134,,74,3,6,2,1
15803,,443,61820,443,12645,4916,7729,39,,22,
57841,57068,445,0,0,70,70,0,1,0,1,0
967,,26467,0,0,62,62,0,1,0,,0
9499,57445,66,37294,66,,,0,,8,2,0
34758,37965,29299,52257,29299,858,858,0,,1199,14,0
3012,9463,443,40374,443,8952,,3376,35,38,21,14
65104,63708,29685,60492,,66,66,0,,,1,0
15685,,,9430,443,3730,2378,1352,23,,12,11
63806,64602,,,80,,5204,13390,42,26,25,17
28358,50321,23684,,0,,143,0,1,0,1,0
16184,59018,22114,0,0,62,62,0,1,0,1,0
39613,63882,49163,,,,66,0,2,8,2,0
22547,63071,443,65203,443,569,164,405,2,30,1,
571,61624,30317,,0,66,,0,1,0,1,0
58046,61041,53,61041,,214,90,124,2,29,1,1
7661,,5900,,0,62,62,0,1,,1,
57062,,,,,210,110,100,,30,1,1
63041,61676,443,64478,443,,,4833,,17,12,8
56043,50039,53,19771,53,261,110,151,2,,,
7960,49160,445,0,0,70,70,0,1,0,1,0
24078,64843,53,,53,772,103,669,2,,,1
23952,,,0,0,,66,0,1,,,0
46680,57117,53,45575,53,366,102,264,4,46,2,2
21386,,3111,0,0,60,,0,1,0,1,0
8979,49246,53,4565,53,177,94,,2,,,1
45417,57323,443,4968,443,5613,733,4880,16,,9,
48039,59890,445,0,0,70,70,0,,0,1,0
60728,56234,445,0,,,,0,1,0,1,0
42810,51313,,0,,66,66,0,1,0,1,
49256,54536,,14992,80,4096,3455,,13,15,8,5
52385,57676,64147,0,0,74,74,0,,0,1,0
11888,64489,,,0,,70,0,1,0,,
53399,64849,,57025,53,340,,230,,,1,
5213,49853,445,,0,66,,0,1,0,1,
40517,26921,57470,0,0,62,62,0,,0,1,0
25940,443,23622,0,0,74,74,0,1,0,1,0
22046,63878,22114,0,0,146,,0,1,0,1,0
23500,61612,445,,0,70,70,0,1,0,1,0
47229,,80,63868,80,207418,4580,,194,143,,
7776,58638,5900,0,0,,62,0,1,0,,0
22158,,,18166,53,825,99,726,2,,1,1
16133,39717,5228,64597,5228,7587,2099,5488,,3602,14,12
13901,53911,1025,45349,,130,70,60,3,6,2,
23564,,445,0,,70,70,0,1,0,,0
5841,64670,53,60367,53,193,,,2,30,,1
7090,58638,5900,0,0,,62,0,1,0,1,0
782,42674,22114,0,0,62,62,0,,,,0
54881,59880,443,,443,16776,,9263,,47,24,18
241,,44847,0,,62,,,1,0,,0
13012,64417,445,0,0,66,66,0,,0,1,
11207,60984,443,58411,443,12163,4876,7287,,,20,15
43582,45964,3111,0,0,60,60,,1,0,1,0
47825,49773,53,17034,53,199,94,105,2,30,1,
64887,,40031,17629,40031,148,86,62,2,30,1,1
11871,55155,2767,0,0,,66,0,,0,1,0
9043,32909,443,28727,,160821,7879,,,141,,113
62674,29029,53,43871,53,323,77,246,,30,,2
15517,49562,,28687,53,198,94,,2,,1,1
15865,64173,53,16220,,210,94,116,2,30,1,1
26261,27005,29999,22693,29999,876,126,,,31,1,1
44649,55633,54638,31495,54638,,318,,8,15,5,3
40496,57034,,,,,,0,,0,1,
6501,,443,56013,,4609,2177,2432,,,6,
47480,55955,,35067,53,184,94,90,,31,1,1
131,,443,50681,443,134,60,74,3,6,,
18388,,53,51013,53,430,172,,6,,3,3
46295,64722,,55455,53,,,104,2,30,1,1
65213,49520,53,,53,,102,127,2,30,1,1
58400,57949,5228,62651,5228,2655,1540,,19,3601,9,10
49740,54775,445,0,,,66,0,1,0,1,0
