ID,Action
23236,allow
5370,allow
16510,deny
57767,allow
11065,allow
19483,allow
9708,allow
50191,drop
4965,deny
34686,drop
42229,allow
31951,allow
55964,allow
13542,allow
16321,allow
10711,drop
58770,drop
11609,deny
28866,allow
64913,drop
60952,allow
40757,drop
15866,deny
50845,drop
35994,allow
6951,deny
21872,drop
26757,allow
2288,allow
65142,allow
54233,allow
22496,drop
49070,deny
30086,drop
3133,drop
43904,allow
32410,allow
14870,drop
56228,allow
31566,allow
33781,allow
13849,deny
35184,allow
44208,allow
1084,allow
22149,deny
64617,drop
42707,allow
64752,allow
21036,deny
47794,allow
42254,allow
25428,drop
36424,allow
57843,allow
51174,deny
64421,allow
56968,allow
30939,deny
39542,deny
22432,allow
61717,drop
18750,drop
56383,allow
48296,allow
62498,deny
4109,deny
4303,allow
23869,deny
50655,allow
40060,deny
50660,allow
28318,allow
37647,drop
59887,allow
13370,drop
64826,allow
51573,allow
35650,drop
23546,allow
29624,drop
56850,drop
54867,allow
17541,allow
63734,drop
49815,deny
31704,deny
19078,deny
5702,allow
956,drop
25280,allow
7636,deny
33678,allow
13423,allow
62086,deny
33603,deny
54722,allow
9943,allow
4050,allow
60154,allow
34773,drop
15651,allow
57976,allow
41433,deny
31835,allow
43827,deny
20898,drop
25917,allow
7536,allow
54875,allow
11377,deny
46279,deny
42064,deny
27363,deny
36184,allow
56403,drop
31909,drop
41641,deny
42651,deny
62299,drop
56892,deny
20840,allow
19298,allow
36703,allow
43190,drop
59042,allow
29359,deny
36675,deny
4461,allow
50152,allow
38507,deny
29400,allow
43171,allow
17787,allow
35736,drop
23510,allow
59260,allow
29051,drop
59380,allow
18603,allow
30707,drop
19786,drop
63042,drop
15803,deny
57841,allow
967,deny
9499,allow
34758,drop
3012,drop
65104,allow
15685,allow
63806,deny
28358,drop
16184,drop
39613,drop
22547,deny
571,allow
58046,allow
7661,deny
57062,drop
63041,deny
56043,allow
7960,allow
24078,drop
23952,allow
46680,allow
21386,allow
8979,allow
45417,allow
48039,deny
60728,deny
42810,allow
49256,allow
52385,allow
11888,deny
53399,deny
5213,allow
40517,deny
25940,allow
22046,allow
23500,allow
47229,drop
7776,allow
22158,deny
16133,allow
13901,deny
23564,deny
5841,deny
7090,allow
782,drop
54881,allow
241,allow
13012,allow
11207,allow
43582,allow
47825,allow
64887,allow
11871,allow
9043,allow
62674,allow
15517,allow
15865,allow
26261,allow
44649,allow
40496,allow
6501,allow
47480,drop
131,allow
18388,allow
46295,allow
65213,deny
58400,allow
49740,allow
23329,allow
23278,allow
31662,allow
34937,allow
7474,allow
27420,deny
4403,drop
24666,allow
55531,allow
23291,drop
61856,allow
62371,drop
48829,drop
18669,allow
6071,allow
11781,allow
60002,allow
26542,allow
6315,allow
48050,allow
33673,drop
360,allow
15143,allow
18916,deny
35314,allow
63969,allow
7851,drop
43461,drop
44528,allow
17062,allow
18499,allow
11844,drop
53494,deny
62239,allow
18848,drop
58892,allow
49651,allow
2960,allow
6939,deny
2568,allow
39511,allow
61641,drop
12385,allow
40279,allow
16385,deny
39576,drop
31356,allow
20302,allow
63769,deny
34594,allow
60886,allow
13956,allow
50257,drop
53061,allow
8185,allow
53947,drop
17597,allow
16437,deny
29155,allow
59493,drop
50910,drop
19436,allow
20714,deny
1260,allow
15137,allow
55469,allow
8701,allow
51047,allow
17530,allow
1292,allow
45384,deny
53162,deny
4240,allow
2490,allow
44216,allow
29059,allow
25801,drop
8807,allow
40499,deny
58281,deny
47102,deny
8308,drop
50416,deny
13454,allow
41775,deny
53348,allow
49427,deny
34576,allow
33600,deny
36905,deny
9569,allow
61927,allow
60317,allow
43239,drop
14165,allow
61004,deny
48102,drop
33932,allow
16881,deny
64873,drop
52622,allow
39460,drop
36742,allow
55149,drop
14099,allow
60045,deny
44891,deny
12759,allow
9094,allow
24279,allow
21128,allow
29695,allow
43678,deny
2340,allow
55970,allow
17985,allow
8514,allow
32983,allow
56961,allow
610,allow
25156,allow
54387,deny
56837,deny
2815,allow
24631,deny
61983,deny
49426,deny
31652,deny
30474,drop
59495,deny
47477,deny
39030,allow
28667,deny
66,allow
16818,deny
38394,allow
28839,allow
39216,deny
19999,allow
8652,allow
32911,allow
4696,deny
7172,allow
28095,allow
41158,allow
6394,allow
31051,deny
21425,allow
54835,drop
61077,allow
37860,deny
50703,allow
36762,deny
9575,allow
18828,allow
37540,allow
56644,drop
25001,drop
55924,drop
43347,drop
50455,deny
46237,deny
65074,allow
18585,deny
45696,deny
54517,allow
53488,allow
6584,deny
2497,allow
54554,allow
40031,deny
42441,allow
29390,allow
55677,deny
40544,drop
63359,deny
63049,drop
64011,allow
19674,deny
40982,deny
4903,allow
34677,deny
44638,deny
7029,drop
54372,drop
8839,drop
37378,allow
49835,allow
35669,allow
5847,deny
28981,allow
51083,allow
26976,drop
55563,allow
61232,drop
15896,drop
27214,deny
32727,drop
19487,drop
6603,deny
65474,drop
34417,allow
10059,allow
49360,allow
55000,deny
59844,allow
15907,allow
56703,deny
63580,allow
36803,allow
47822,drop
43718,allow
56959,deny
22761,deny
17888,allow
47608,deny
19776,deny
51510,allow
56925,drop
58055,allow
9975,allow
14407,allow
8715,allow
61500,deny
13837,deny
65369,allow
33940,drop
8435,allow
45462,drop
9303,allow
20581,deny
14358,deny
19538,allow
49497,allow
52208,allow
38762,deny
48115,allow
23978,allow
1160,allow
16191,allow
64638,deny
31920,allow
44674,allow
40934,allow
35337,allow
47942,allow
35879,allow
40528,allow
41651,allow
22634,drop
21894,allow
48337,allow
16431,allow
3097,allow
53444,allow
28564,drop
19236,drop
26229,drop
42267,allow
37960,allow
23790,deny
56398,allow
45641,deny
54861,allow
45345,allow
10529,drop
27784,allow
56225,drop
12709,allow
10861,drop
43234,allow
21665,allow
33459,allow
33436,deny
27791,allow
8767,deny
34042,allow
53357,deny
14988,allow
15992,allow
3360,allow
53423,deny
21834,allow
23170,allow
22836,deny
54999,allow
35273,allow
7511,allow
10387,allow
58833,allow
11434,allow
13763,allow
38514,allow
32490,drop
14320,allow
1442,allow
21032,allow
33825,allow
53753,allow
37150,deny
59217,deny
35918,allow
57528,drop
10596,allow
58964,allow
40155,deny
45724,allow
51987,drop
59947,deny
25914,allow
15843,deny
16048,deny
25467,allow
64444,allow
59322,allow
31322,deny
65178,allow
49864,allow
57278,deny
35908,allow
8624,deny
41180,allow
51888,allow
2342,drop
46244,allow
7469,drop
15429,allow
2592,allow
41523,allow
25115,allow
37449,allow
10638,deny
5334,deny
52505,drop
49157,deny
60242,drop
4808,allow
55163,allow
52012,allow
36136,deny
4358,allow
3812,deny
3359,drop
42979,deny
38772,deny
36177,allow
14924,allow
28043,allow
33358,allow
34009,allow
42656,allow
60636,allow
63101,deny
52917,allow
40314,allow
51159,drop
37928,allow
13394,drop
58001,allow
59388,allow
34071,allow
30102,allow
17435,deny
38151,allow
61164,allow
49193,deny
61671,drop
61056,drop
27988,allow
31804,drop
3742,allow
63916,drop
22431,allow
63641,allow
22477,deny
60906,allow
48319,allow
44149,drop
22905,drop
33759,allow
21268,drop
38050,allow
1998,allow
29330,drop
59724,allow
23250,drop
14883,allow
7679,drop
48438,allow
57412,deny
63691,allow
21628,deny
42654,allow
9884,allow
27920,allow
21801,allow
48009,deny
51834,deny
31906,allow
8362,allow
30538,allow
45841,allow
61252,allow
36615,allow
23218,drop
35980,allow
7076,allow
28940,allow
37094,allow
34582,drop
37503,allow
28859,allow
53336,deny
20342,allow
8732,allow
973,deny
19686,allow
13773,allow
61516,drop
57921,allow
56031,allow
27989,allow
22993,allow
27814,allow
50755,drop
64006,deny
17539,drop
27042,allow
8570,allow
23004,allow
11627,allow
33565,allow
12480,drop
5498,deny
63708,allow
21610,drop
42206,deny
20601,allow
15873,allow
61895,allow
53875,allow
43446,drop
45708,allow
56318,deny
32401,drop
27415,allow
47366,drop
11973,drop
21843,allow
4451,allow
2549,allow
55319,deny
13041,allow
33985,deny
931,deny
15251,allow
60787,deny
40710,drop
3903,allow
53601,allow
16502,allow
4826,allow
57561,allow
20446,allow
33239,deny
13431,drop
38506,allow
64735,allow
30544,allow
1255,allow
39556,allow
23031,allow
25912,allow
3287,deny
62972,allow
20087,drop
23138,allow
41911,drop
48984,deny
12301,allow
5277,drop
62530,allow
10683,drop
45646,drop
50724,allow
61308,drop
9297,allow
57994,allow
6090,allow
9676,allow
8871,drop
13891,allow
14660,deny
20904,allow
59347,drop
56294,allow
30892,allow
36886,allow
43218,allow
21087,deny
45204,deny
65379,deny
12852,drop
10835,allow
60912,allow
12383,drop
53592,drop
32716,allow
27435,deny
58969,allow
45582,drop
58557,allow
17135,deny
36702,allow
37979,drop
4379,deny
26266,deny
38076,allow
29843,allow
15180,deny
64847,allow
34385,drop
59949,deny
64602,drop
50052,drop
42740,drop
12895,allow
16003,allow
58513,allow
48176,deny
36274,deny
63446,allow
54702,allow
18834,deny
16177,drop
15255,drop
44991,allow
12916,deny
9135,allow
20508,deny
401,drop
44275,deny
41591,drop
38705,drop
25264,allow
6852,deny
21725,allow
46223,allow
37684,allow
60684,deny
10581,allow
2005,allow
1775,drop
58137,allow
55244,drop
36401,drop
12738,deny
65167,deny
23475,allow
5413,deny
60569,allow
38486,allow
48130,drop
6650,allow
30084,allow
24418,allow
53534,allow
15605,drop
49515,allow
16149,allow
62181,allow
58293,allow
27171,allow
23441,drop
46517,deny
63277,allow
34425,drop
57861,drop
13826,deny
33658,allow
19953,drop
62510,allow
31118,allow
45185,deny
1806,drop
8237,allow
927,allow
41198,drop
11341,deny
22960,deny
64085,allow
44495,allow
51150,allow
39950,drop
54313,allow
43497,allow
21320,allow
2374,allow
45079,deny
42462,allow
60064,allow
17441,allow
59069,allow
30711,deny
35488,allow
7653,deny
25994,deny
39958,allow
57543,deny
47545,deny
31495,allow
12243,drop
2155,allow
45341,deny
12330,allow
17448,allow
55015,allow
27875,allow
27030,drop
56896,drop
46783,allow
47036,allow
30545,allow
59814,drop
33400,allow
46596,allow
30693,deny
62478,deny
25164,drop
26593,allow
21125,drop
33339,deny
28471,deny
43346,allow
56510,allow
28287,deny
33541,allow
17788,drop
40878,deny
41049,allow
46874,allow
51117,drop
58312,allow
28709,deny
4989,allow
19056,allow
43847,allow
17509,deny
45522,allow
46466,allow
51119,deny
39396,allow
36126,allow
14092,deny
40511,drop
31184,drop
19969,allow
58916,deny
51713,deny
14783,deny
25507,deny
65451,deny
15279,allow
60256,deny
64564,drop
64033,deny
13166,allow
52770,allow
20832,allow
42491,allow
58016,deny
14671,drop
62950,allow
38862,drop
41757,deny
54520,deny
10369,deny
25569,allow
8528,deny
45489,drop
47488,deny
46452,allow
57015,drop
24451,allow
47285,deny
60810,allow
1699,allow
45600,allow
43030,allow
16233,drop
5172,allow
61479,drop
47687,deny
12358,allow
12410,allow
14417,allow
57302,deny
44171,deny
11025,deny
60037,deny
37069,allow
27018,drop
43711,allow
8348,allow
53258,allow
48862,allow
11400,allow
32428,allow
6812,deny
30811,allow
32266,deny
48119,allow
2142,allow
43812,deny
13347,allow
15764,allow
61530,allow
52245,allow
10586,deny
5858,deny
61861,deny
58414,deny
42781,drop
46500,deny
26664,allow
25086,allow
25151,allow
7874,drop
12207,allow
23618,drop
15525,allow
55383,drop
14527,deny
30772,allow
26756,drop
51477,deny
29202,allow
32373,allow
15693,drop
63749,allow
10235,drop
4834,drop
50843,allow
46068,drop
38984,drop
49445,deny
55232,deny
49326,allow
16964,allow
29919,deny
34124,deny
42834,allow
60828,allow
63003,drop
56344,allow
3508,allow
41631,drop
6780,deny
56458,allow
60426,allow
10798,allow
59271,allow
5906,allow
8577,allow
55133,allow
438,drop
19347,allow
42887,allow
6776,allow
37439,allow
58376,deny
48724,drop
59161,allow
63018,deny
61697,drop
5993,allow
42497,allow
59634,allow
31895,allow
7809,allow
54479,drop
48475,deny
53826,allow
61285,allow
12366,deny
38175,allow
3398,drop
6913,drop
57562,allow
8138,deny
17355,allow
41095,allow
27977,drop
32278,allow
54756,drop
15903,drop
15197,deny
21586,drop
55358,drop
8928,deny
34057,deny
33412,drop
38661,allow
19587,drop
16244,allow
7337,allow
40166,deny
56307,drop
47206,drop
46400,drop
251,drop
3958,allow
29026,drop
36387,allow
56433,allow
62757,drop
12673,drop
999,allow
44249,allow
18915,allow
24661,allow
39744,deny
42861,drop
28640,allow
42094,deny
7841,deny
40594,allow
17446,allow
39582,allow
3780,drop
55568,drop
35464,allow
22383,deny
26372,deny
45763,drop
37366,allow
10025,drop
2024,allow
41834,allow
50172,allow
51496,drop
63012,allow
11827,allow
16900,allow
61054,drop
18157,allow
11754,allow
64738,allow
41091,allow
49062,allow
24728,deny
51894,allow
30760,allow
19830,allow
53025,allow
19066,deny
38358,drop
54818,allow
11029,allow
15276,allow
14872,allow
53339,allow
6066,deny
27896,drop
58571,deny
22884,drop
4121,drop
37033,deny
28275,allow
40345,allow
9362,deny
55605,allow
28002,allow
42168,allow
35553,allow
38457,deny
28749,allow
33195,allow
24471,allow
42205,allow
53741,allow
48807,deny
45061,allow
20334,allow
42751,allow
62072,allow
50574,allow
48186,allow
43267,allow
15957,allow
550,allow
39992,allow
7537,allow
61455,allow
11308,allow
36710,allow
48502,allow
18642,allow
31708,allow
31844,allow
29926,allow
56599,deny
45655,deny
55803,deny
10472,drop
18345,drop
53184,deny
5668,deny
48004,allow
52051,deny
33114,deny
7702,drop
44751,allow
61588,allow
674,drop
49398,allow
602,deny
34539,allow
7376,allow
51997,allow
21853,allow
43932,allow
48560,deny
50798,allow
32525,allow
47755,allow
4814,drop
44284,allow
32768,deny
25715,allow
31180,drop
22073,allow
1435,allow
42968,allow
41457,allow
43540,deny
39193,deny
9039,allow
57978,allow
38203,allow
62318,allow
43308,drop
32478,allow
59282,allow
19911,allow
48455,drop
8635,allow
7023,drop
630,allow
8625,allow
51808,deny
15107,drop
4157,allow
54275,allow
18482,drop
43503,drop
14148,deny
14420,drop
64220,deny
53335,allow
45387,allow
15707,deny
61084,allow
21270,allow
24140,allow
10801,allow
16231,allow
30767,deny
30216,allow
36954,allow
2893,drop
56207,drop
2453,allow
13439,allow
30075,allow
38939,allow
14536,deny
64552,allow
57188,allow
34902,deny
24714,drop
13460,deny
14573,allow
5966,allow
16884,drop
7398,allow
27983,allow
38223,allow
11430,drop
51059,allow
26289,drop
7683,deny
1609,allow
18796,allow
33002,allow
22402,allow
12224,allow
8691,allow
65525,allow
13155,allow
1630,drop
1390,allow
28727,allow
24127,deny
44787,allow
49305,allow
41019,allow
23399,allow
11122,drop
48088,allow
28969,drop
33646,allow
41737,allow
59365,deny
18524,deny
42635,drop
7970,deny
717,allow
58227,allow
60203,drop
54307,drop
58754,allow
19093,allow
50919,allow
37416,allow
37015,allow
24441,allow
7456,allow
56754,allow
22871,allow
50347,allow
29464,allow
17844,deny
43164,drop
59967,drop
11037,deny
38352,allow
16301,allow
54591,drop
12628,allow
24978,drop
27752,drop
56298,drop
9471,allow
34510,deny
21283,deny
57699,allow
28763,allow
30583,allow
55261,allow
54019,allow
5313,allow
44555,deny
36888,allow
48863,allow
46134,deny
50396,drop
38313,allow
20745,deny
38879,allow
26538,deny
14639,allow
27617,allow
7988,deny
64159,allow
17894,allow
2416,allow
38469,deny
39618,allow
421,deny
15629,deny
6205,allow
3544,allow
65117,allow
11773,drop
20733,allow
23306,allow
55436,allow
43647,allow
28241,deny
39646,deny
28163,drop
34933,deny
33229,allow
58702,allow
17042,deny
11784,allow
13062,allow
36000,drop
3340,allow
32974,allow
3438,allow
18678,deny
4168,allow
1466,drop
60034,allow
16888,drop
22316,allow
2667,allow
59798,allow
17014,allow
40554,allow
857,allow
40576,allow
20936,deny
56652,allow
498,deny
64441,drop
12699,drop
64983,allow
43493,deny
27719,allow
42886,allow
2684,allow
6283,drop
31293,allow
23628,allow
51045,deny
2477,allow
9839,allow
6198,drop
3524,drop
22719,drop
19514,deny
36053,allow
6942,allow
16305,drop
12459,allow
18081,drop
4603,allow
31081,drop
59736,deny
13582,deny
52232,allow
3761,deny
11948,allow
3406,drop
36653,drop
31286,deny
13065,drop
35080,allow
31127,drop
36880,drop
1693,deny
60464,allow
61703,deny
18046,drop
58303,deny
36552,allow
48252,allow
3921,deny
48122,allow
52793,deny
27221,allow
18241,allow
32786,deny
24756,deny
32117,allow
9408,allow
41982,deny
41890,allow
43181,allow
30823,allow
29709,drop
12602,allow
7354,allow
44583,drop
32692,allow
47108,deny
14218,allow
3087,allow
12924,deny
16004,allow
10248,allow
16753,deny
13492,drop
23230,deny
60278,drop
19045,allow
30384,allow
809,drop
2274,deny
26673,drop
56341,deny
4929,drop
36786,allow
21281,drop
14027,deny
13118,deny
35588,allow
38318,deny
37643,allow
61006,deny
45984,allow
49047,allow
35029,allow
58752,allow
16290,deny
4441,allow
65407,allow
45850,deny
28352,deny
41817,drop
40804,deny
49220,allow
12622,deny
51068,allow
27691,allow
55148,allow
24476,allow
3401,allow
8741,deny
28832,deny
23716,allow
8757,drop
34891,allow
58661,allow
56064,allow
13784,drop
29313,allow
47621,drop
37109,drop
47683,deny
46136,deny
2330,deny
48275,allow
33508,allow
46639,deny
41330,allow
1140,deny
59980,allow
298,allow
11626,drop
38134,drop
14323,allow
40167,deny
1224,allow
52219,allow
38480,deny
12776,deny
12152,allow
50713,allow
5431,allow
62294,drop
4947,drop
61911,drop
36294,allow
55824,allow
42460,deny
38065,drop
53921,deny
62913,allow
62903,allow
49275,allow
51130,allow
49012,allow
19807,allow
40398,deny
25396,deny
5211,allow
17736,allow
32566,allow
11018,deny
9412,reset-both
51659,drop
64765,allow
12411,allow
50763,deny
56139,drop
25293,drop
47257,allow
32214,allow
33263,allow
13077,allow
54349,deny
20748,allow
41545,allow
63751,allow
2192,deny
15670,allow
15637,deny
56672,deny
4247,allow
20744,drop
46625,allow
64260,allow
34033,deny
1430,drop
15344,allow
39044,allow
44380,allow
43996,allow
490,allow
46663,allow
802,allow
59521,deny
15823,drop
54817,allow
39080,allow
47881,allow
23274,allow
22339,drop
20151,allow
13995,allow
33694,deny
45563,allow
47350,allow
49554,allow
19913,allow
38957,deny
292,allow
4664,allow
3301,allow
44457,allow
50451,allow
27628,allow
19142,deny
62759,allow
29411,allow
19858,allow
17088,allow
47844,allow
29146,deny
11045,allow
44372,allow
57491,allow
28689,allow
4132,allow
30162,allow
59625,drop
35262,deny
7304,deny
5524,allow
52819,drop
4482,deny
23953,deny
30978,deny
41698,deny
63002,allow
47835,allow
19416,deny
22292,drop
2666,allow
57494,allow
18453,allow
61394,allow
28009,allow
40209,allow
42231,allow
64300,drop
8738,allow
15811,deny
8601,drop
13934,deny
3518,allow
49785,drop
11106,allow
6289,deny
1827,allow
8161,allow
45527,allow
30110,drop
16630,allow
32294,deny
45844,allow
65118,drop
63532,allow
58152,allow
3904,allow
24068,deny
36506,allow
26535,allow
41117,allow
47663,drop
2830,allow
7854,allow
1087,drop
5485,drop
12999,allow
10771,allow
41102,allow
27870,deny
41334,allow
335,deny
20761,allow
24891,allow
48908,deny
35941,drop
52235,allow
58013,drop
16764,allow
2689,allow
25047,allow
27667,allow
51416,allow
51052,deny
51378,allow
38055,allow
6260,allow
31162,allow
9574,allow
29558,deny
928,allow
41657,deny
29323,deny
20002,allow
54452,drop
15427,allow
27720,allow
8252,allow
26374,allow
32546,allow
16427,allow
1545,drop
23885,deny
16654,drop
53833,drop
50070,allow
22674,allow
12879,drop
56997,allow
58153,allow
49142,allow
53893,allow
51202,allow
10233,allow
44250,allow
63292,deny
27151,drop
54165,allow
14806,allow
45680,allow
59901,allow
33758,allow
50412,drop
57443,deny
15407,allow
52455,allow
25910,allow
49739,deny
46179,allow
13766,drop
29244,allow
64801,deny
59037,drop
7155,allow
24532,allow
51674,deny
10907,allow
7768,allow
44498,drop
44660,deny
55153,deny
45380,allow
41024,allow
63864,drop
4272,deny
45117,allow
912,drop
12674,drop
58288,allow
19702,allow
30018,allow
16093,deny
25724,allow
1408,allow
31866,drop
27194,allow
24613,deny
61821,allow
47968,drop
11959,allow
55438,deny
33009,allow
25655,drop
24623,allow
11794,allow
49952,allow
34733,allow
10621,allow
12442,deny
8740,drop
59073,drop
35099,allow
38180,allow
29861,drop
8400,allow
3024,drop
9547,allow
26189,deny
6437,deny
21103,deny
55397,allow
57025,drop
28026,drop
54672,allow
16092,allow
34377,allow
13336,allow
22299,drop
65073,drop
1075,deny
39897,allow
26060,allow
30890,allow
37690,deny
7226,allow
21152,allow
8937,allow
1983,allow
56830,allow
63596,allow
47013,deny
12142,deny
37593,drop
3214,drop
65426,allow
39831,deny
49031,deny
3323,deny
21576,allow
16982,drop
2281,drop
53212,drop
29556,deny
28857,allow
26251,allow
18765,drop
58789,allow
16561,deny
21208,allow
26965,allow
21419,allow
42273,allow
54024,deny
2768,allow
41429,allow
26370,allow
45088,allow
59611,allow
8878,allow
16360,deny
31422,allow
46338,allow
64511,allow
18942,drop
37328,deny
29833,deny
15522,deny
52337,allow
91,allow
30853,allow
31757,deny
53081,drop
27078,allow
43646,allow
14524,allow
60857,allow
62852,allow
56553,drop
36574,deny
62067,allow
50332,deny
43749,deny
9983,drop
51036,drop
17227,allow
32869,drop
26441,drop
19923,allow
57639,allow
29102,allow
31098,deny
17055,allow
52723,allow
44327,allow
4287,drop
11994,deny
31277,allow
63361,deny
64557,allow
33287,allow
22853,deny
60220,allow
38738,deny
3557,allow
58712,deny
42951,deny
60073,deny
41595,allow
18584,deny
2572,deny
17907,drop
41670,allow
60628,allow
12276,drop
64608,allow
17666,allow
1937,allow
5052,allow
27830,allow
28465,deny
7181,allow
11425,allow
28222,allow
22965,drop
1674,allow
12950,allow
63601,deny
59278,allow
19281,allow
32338,drop
27550,allow
24809,deny
30313,allow
10526,allow
27557,allow
9434,drop
30328,drop
65000,allow
59971,allow
4125,allow
3517,allow
31687,allow
23355,deny
37458,allow
64132,deny
3665,deny
10285,deny
44146,drop
27172,allow
21538,allow
65446,drop
62089,drop
30959,drop
53933,deny
3288,allow
44003,deny
46521,drop
59137,allow
51474,allow
41217,allow
50762,allow
13135,allow
10303,allow
52344,allow
19248,deny
20550,allow
46044,allow
21405,allow
4513,deny
28370,allow
11158,allow
33406,allow
63831,allow
25720,allow
50160,allow
55403,deny
60816,allow
11310,allow
45176,deny
35793,drop
8850,deny
13595,allow
4176,drop
36045,drop
41393,drop
54041,allow
10818,drop
27936,drop
3860,allow
53515,allow
56835,allow
29931,allow
49880,drop
5342,allow
34949,allow
13110,allow
4556,allow
38246,drop
4768,drop
57710,allow
57818,drop
14749,allow
19219,deny
37610,allow
27634,allow
45813,drop
38893,drop
1178,deny
9533,deny
39933,allow
11760,allow
49504,drop
54418,allow
26158,allow
61269,drop
23310,deny
59624,allow
9007,allow
44419,allow
57797,deny
1426,drop
8669,allow
13732,drop
4452,drop
63368,allow
1776,allow
27463,drop
55245,allow
55084,allow
5541,allow
39251,deny
12295,allow
28543,allow
27745,allow
48661,allow
54997,allow
57617,deny
49927,allow
592,drop
14833,allow
61716,drop
38303,drop
6256,allow
47520,deny
50113,allow
39281,deny
38263,deny
13089,deny
39007,allow
19797,allow
55379,allow
9246,allow
13765,allow
12066,allow
11591,allow
51456,drop
15900,allow
51648,deny
10293,allow
64681,allow
61133,deny
36576,deny
31600,drop
43367,drop
50307,deny
38152,deny
9961,drop
3,allow
58734,allow
19062,allow
60708,allow
39791,allow
8241,drop
46137,allow
37422,deny
29621,deny
25543,drop
36259,allow
17284,allow
6884,allow
40776,deny
48965,allow
54204,allow
60268,deny
59489,drop
56662,deny
3463,allow
7211,deny
19462,allow
16913,allow
62416,allow
5040,deny
58467,drop
35338,deny
36270,drop
23512,deny
53939,allow
36932,deny
58994,allow
