ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
28840,60127,445,0,0,70,70,,,,1,0,drop
10500,64937,445,0,0,66,66,,1,,1,,drop
54069,55800,53,53999,53,,87,624,2,30,1,1,allow
2956,56039,50584,0,0,66,66,0,1,0,1,0,deny
42509,,30975,,0,157,157,,1,,1,0,deny
38675,,53,39152,53,182,93,89,,30,1,1,allow
11488,56478,80,51578,80,73400,4542,68858,87,136,37,50,allow
51857,27005,27016,44583,27016,898,126,772,3,31,2,,allow
15653,50400,443,40237,443,316,136,180,6,6,,3,allow
3962,64283,53,27743,53,193,102,91,2,30,1,1,allow
40122,17750,25326,52113,25326,491,150,341,2,1200,1,1,allow
35098,49128,,0,0,,157,0,1,0,1,0,deny
6356,54127,445,0,0,70,70,0,,0,1,0,drop
55005,52717,445,0,0,70,70,,1,0,1,0,drop
61434,50116,22,50116,22,184,120,,4,,,1,allow
31615,59694,50584,,0,62,62,0,1,0,1,0,deny
58254,59411,,0,0,62,62,,,0,1,0,deny
12097,56036,,,,762,98,664,,31,1,,allow
35340,443,,,0,,320,0,,0,1,0,deny
30915,,443,45538,443,116577,6817,109760,137,62,54,83,allow
64940,6881,,,0,,157,,,0,,0,deny
36802,40600,53,40600,53,,90,138,2,30,,1,allow
34451,49753,80,62550,80,32910,18450,14460,143,1647,75,68,allow
4163,50079,,0,,66,66,0,1,0,1,0,drop
41535,,445,0,0,70,70,0,,0,1,0,drop
18670,64679,53,50625,53,172,88,84,2,31,1,,allow
43732,27005,27019,,27019,,126,1498,4,31,,2,allow
4587,64957,53,39699,53,196,,94,2,30,,1,allow
32168,51950,17499,15514,17499,70,70,,2,8,2,0,allow
30805,55820,53,20613,53,168,86,82,2,30,,1,allow
52290,,53,25911,53,232,86,146,2,30,1,,allow
33051,64383,443,47790,,4017,,3039,14,53,8,6,allow
29496,55330,53,61986,53,194,102,92,2,31,,1,allow
9644,64847,22114,0,0,66,66,0,1,0,1,0,deny
44456,48617,443,54481,443,,,,29,21,,15,allow
17277,56272,,13597,53,193,102,,2,31,1,1,allow
21063,65376,53,,53,184,94,90,,,1,1,allow
297,56815,,53722,443,7903,1914,5989,,15,11,,allow
35031,50254,53,7590,53,749,94,,2,30,1,1,allow
18593,62972,,0,0,,66,0,,0,1,,drop
10404,,,0,0,,70,0,1,0,1,0,drop
62684,53184,443,16399,443,13515,3057,10458,,21,20,20,allow
3509,49941,53,58431,53,193,102,91,2,30,1,1,allow
61668,20650,26467,0,,,,0,,0,1,,deny
29469,56628,,40916,80,1359,435,,13,30,,6,allow
47045,,26467,0,0,66,66,0,1,0,1,0,deny
53365,30188,1381,10671,1381,324,150,,,1200,1,1,allow
50963,27005,30000,59167,30000,913,126,787,2,30,1,1,allow
40507,61933,445,0,0,70,70,0,1,0,1,0,drop
60721,,,0,0,66,,0,,,1,,drop
15150,,445,0,0,70,,0,1,,1,0,drop
52925,51784,34568,52434,34568,,66,0,,5,1,0,allow
11246,52116,64692,3805,64692,70,70,,1,5,1,0,allow
16079,54950,443,18760,443,5281,1393,3888,22,16,,9,allow
51026,53985,445,,,70,70,0,1,0,1,0,drop
13200,56612,53,25509,53,,87,187,4,,2,,allow
54823,53805,,64828,443,499,425,,4,0,3,1,allow
13660,56337,53,29643,53,268,89,,4,45,,2,allow
1736,33041,443,60563,,12375,,,28,49,13,15,allow
65054,,445,,0,70,70,0,1,0,1,0,drop
24388,3478,,0,0,,455,0,1,0,1,,deny
24249,65404,53,9178,53,198,110,88,2,30,1,1,allow
64202,50652,445,0,,,66,0,,0,,0,drop
9851,55957,53,35891,53,178,,84,2,29,1,1,allow
14011,52374,,0,0,,70,0,1,0,1,0,drop
54129,51192,15503,0,0,66,66,0,1,0,,0,deny
56656,56111,53,45505,53,179,94,,,30,1,1,allow
14105,,443,29605,443,7187,,,20,18,10,10,allow
2606,56020,53,55046,53,168,86,,2,30,1,,allow
18776,56100,53,6720,53,216,110,106,2,30,1,1,allow
62756,,53,11861,53,216,,106,2,31,,1,allow
11238,,443,44182,443,4987881,,4842992,5257,85,1888,,allow
9327,37660,443,48083,443,3354,2353,1001,,45,,7,allow
18981,64595,64147,0,0,66,66,,1,,,0,deny
58680,52283,445,,0,66,66,0,1,0,1,,drop
12310,50007,53,43367,53,,110,106,,30,1,1,allow
16535,56365,443,,443,3734,1750,,24,,12,12,allow
50875,48279,,0,0,368,156,212,5,,3,2,allow
62743,64814,53,,,243,94,149,2,30,1,1,allow
25533,37635,443,,443,4883,,3556,,,9,9,allow
15151,55079,25174,0,0,66,66,0,1,0,,0,deny
20318,62653,,0,0,66,66,0,1,0,1,0,drop
51666,54135,445,0,0,,66,0,1,,1,0,drop
65202,52558,,32057,443,3530,,2528,12,120,6,6,allow
20823,28221,37965,0,,62,62,0,1,,1,,deny
9587,64260,53,38791,53,211,78,133,,30,1,1,allow
60477,59731,443,4869,443,384,166,218,2,,1,1,allow
15265,63624,445,,0,,,,1,0,1,0,drop
23787,60951,,8364,443,11464,5499,,54,15,29,25,allow
20564,56728,443,,443,8652,2148,6504,20,15,11,9,allow
38474,34746,443,,443,,14149,,398,,203,195,allow
43994,56275,445,0,0,66,66,,1,0,,,drop
3286,,50584,0,0,,62,0,1,,1,0,deny
56753,59378,50584,0,0,,66,0,1,,1,0,deny
56276,52420,445,0,0,70,70,,1,0,1,0,drop
10946,60049,,0,0,66,66,0,1,0,1,0,deny
7660,58638,5900,0,0,,62,0,1,0,,0,deny
8020,,445,,0,66,66,0,1,0,,0,drop
32660,49041,,30685,443,5144,847,,,,9,7,allow
32171,,53,47231,53,,110,106,2,,1,1,allow
33612,63895,,7105,43729,70,70,0,1,4,1,,allow
64788,,80,47950,80,318,,,6,26,4,2,allow
48511,,,16697,,166,86,80,,31,1,,allow
34013,53320,443,39301,443,,3050,27746,60,30,32,28,allow
45524,55504,,0,0,70,70,0,1,0,1,,drop
32832,52458,443,42668,443,4550,1777,2773,17,135,8,9,allow
64456,53534,40960,13903,40960,320,140,,,6,,3,allow
7022,58638,5900,0,0,62,62,0,1,0,,0,deny
49446,59465,445,0,,70,70,0,1,0,1,0,drop
38811,49319,,1935,53,166,86,,2,29,1,1,allow
56253,52837,,0,0,66,66,0,1,,1,0,drop
11363,,445,0,0,70,,0,1,0,1,0,drop
64594,55152,445,0,,70,,,1,0,1,0,drop
10043,65069,445,,0,66,66,0,1,0,1,0,drop
37580,20409,23,,0,,60,0,1,0,,0,deny
11678,50337,53,,,260,106,,,30,1,1,allow
58361,56598,443,16755,443,8630,2126,6504,20,15,,9,allow
9230,53524,445,0,,70,70,0,1,0,,0,drop
44143,55886,445,0,0,70,70,0,1,0,1,0,drop
14385,56326,,0,0,66,66,0,1,0,1,,deny
47534,,44847,0,0,66,66,0,1,0,1,0,deny
44587,54350,443,59930,443,15567,5964,9603,27,21,14,13,allow
41660,55281,53,,53,236,94,142,2,30,1,,allow
23234,57762,25174,0,0,,,,1,0,1,0,deny
21855,62085,445,0,0,70,70,,1,0,1,0,drop
35245,60355,443,30669,443,5341,2434,2907,19,135,,10,allow
55665,57583,445,0,0,70,70,,1,0,1,0,drop
33230,56181,53,2631,53,784,,,2,29,,1,allow
27501,58554,80,58554,80,348,132,,6,,,,allow
10243,,,55342,5222,,1007,,27,68,11,16,allow
31168,23553,,,0,,62,0,,,1,0,deny
6464,49346,445,0,0,70,70,0,1,0,,0,drop
52134,58721,,0,0,66,66,0,1,0,1,0,deny
45186,54530,35440,0,0,66,66,0,1,0,1,0,deny
48538,49787,53,,53,193,102,,2,30,1,1,allow
17594,35191,53,,53,825,99,,2,31,1,1,allow
1714,49126,443,33194,,3800867,,3723114,3263,625,,,allow
47613,51032,,0,0,,66,0,,0,1,0,deny
56679,49160,1025,14161,1025,868,150,718,4,,,2,allow
6003,50637,36237,,,,62,0,,0,1,0,deny
10068,,,0,0,,70,0,1,0,,0,drop
54157,52945,445,0,0,70,70,0,1,0,,0,drop
62111,,443,59973,443,37539,4310,33229,63,51,27,36,allow
30924,59874,445,,0,,66,0,1,0,1,0,drop
58390,49418,27018,,27018,259,,188,2,31,1,,allow
5734,,32965,0,,,,0,1,,1,0,deny
20133,49206,53,3418,53,448,184,264,6,30,3,,allow
38558,39244,36829,0,0,62,62,0,1,0,1,0,deny
11975,,35993,0,0,,66,0,1,0,1,0,deny
20233,62681,445,0,0,,66,0,1,,1,0,drop
41783,16687,10214,,,,66,0,1,0,1,0,deny
13556,,25174,,0,,66,0,1,0,1,0,deny
37794,56489,,32825,53,,94,84,2,,1,1,allow
25201,49365,53,34232,53,199,,105,2,31,1,1,allow
15363,63589,445,0,0,70,70,0,,,1,0,drop
16253,51878,443,1905,443,7241,1972,5269,28,68,16,12,allow
41186,55411,53,35188,53,200,94,106,2,30,1,1,allow
58272,59940,50584,0,0,66,66,0,1,0,,,deny
14947,,445,,0,70,70,0,1,0,1,0,drop
41778,58664,64147,0,0,66,66,0,1,,1,0,deny
39144,56957,443,26018,443,4359,924,3435,15,59,9,,allow
46355,48817,30201,48817,30201,469,150,,2,1200,1,1,allow
24440,63242,50584,0,0,66,66,,1,0,1,0,deny
50805,27997,80,36977,80,3683,591,3092,11,45,6,5,allow
25158,49689,,,53,812,110,,2,30,1,1,allow
27696,,21247,0,0,62,,0,1,0,,0,deny
48967,64538,53,57273,53,,102,92,2,30,1,1,allow
11834,6881,,42052,35179,228,,110,2,1199,,1,allow
56628,,53,,53,179,,,2,30,1,,allow
884,55354,53,24160,53,,94,74,2,30,1,1,allow
40408,49704,80,31664,80,217502,,210905,211,,62,149,allow
34895,58809,445,0,0,,,0,1,0,1,0,deny
58958,49418,,34441,27016,263,78,185,2,29,,1,allow
35526,35556,443,19765,443,2988,,,,255,9,,allow
50600,,,25142,27016,883,,757,2,30,1,,allow
60799,56600,80,32176,,234,234,0,4,12,4,0,allow
57928,48556,80,48556,80,19225,817,,29,,13,16,allow
26592,60811,445,0,,70,70,0,,,,0,drop
3824,,80,12497,80,40645,6133,34512,66,,33,33,allow
23036,64214,53,,,337,106,231,4,43,2,,allow
60263,56395,445,0,0,,70,0,1,0,,,drop
17928,63186,445,0,0,66,66,,1,0,1,0,drop
34269,,443,22952,443,1537,934,603,,32,7,7,allow
42184,61403,,0,0,70,70,0,,0,1,0,drop
20726,62413,445,0,0,70,,,1,0,1,0,drop
57331,42252,33303,0,0,60,60,0,,0,1,0,deny
15535,63556,445,0,0,70,70,0,1,,1,0,drop
23367,1882,43890,0,0,,62,,1,0,1,,deny
63174,50994,445,0,0,66,66,0,1,0,1,0,drop
59956,51881,,,0,,66,0,1,0,1,0,drop
35652,63206,,0,0,70,70,0,1,0,1,0,drop
44343,55844,,0,0,70,70,0,1,0,1,0,drop
62170,50864,443,18823,443,,1556,5107,21,132,10,11,allow
36952,50622,53,8191,53,177,94,83,2,31,1,1,allow
52277,51491,443,61886,443,343,163,180,,15,3,3,allow
57571,,443,50931,443,4462,2023,2439,33,,17,16,allow
29132,64877,445,0,0,70,70,0,,0,1,0,drop
31675,64911,53,61645,53,202,,99,2,31,1,1,allow
54882,27350,80,31798,80,3943,1809,,21,82,,10,allow
59970,17750,6881,6103,,,149,0,1,1200,,,allow
30470,,445,,,,70,0,1,0,1,0,drop
51781,,445,0,0,66,66,0,1,0,,0,drop
21926,63895,44847,0,0,62,62,0,,0,1,0,deny
17648,37613,443,,443,,,6925,28,47,16,12,allow
27820,60444,445,0,0,70,70,0,1,0,1,0,drop
17063,56403,51505,0,0,66,,,1,,1,0,deny
42966,63855,29799,24538,29799,66,66,0,2,8,2,0,allow
37248,49738,53,,53,215,102,113,2,30,,1,allow
38156,62548,,,0,70,70,0,1,,1,0,drop
51138,54125,443,54125,443,65572,,50698,92,84,48,44,allow
10817,,53,43263,,183,94,,2,30,,1,allow
22796,56309,22114,0,0,62,62,0,1,0,1,0,deny
11499,54142,7000,54142,7000,4067,1750,2317,16,,9,7,allow
47535,55042,445,0,0,70,,0,1,0,1,0,drop
51452,53807,445,0,,70,70,,1,0,1,0,drop
12901,,,11973,42103,,150,352,,1200,1,1,allow
22694,60947,,46012,443,1373,,,14,,8,6,allow
53377,56679,51505,0,0,146,,,1,0,1,0,deny
18706,60117,50934,,,66,66,0,1,0,1,,deny
467,64093,64828,53558,,70,70,0,1,4,1,0,allow
22330,57470,51413,34007,51413,460,150,310,2,1199,,1,allow
52613,,53,4846,53,195,102,93,2,,1,1,allow
19459,,443,16774,443,5166,,4466,,16,,9,allow
42145,21459,23,0,0,,60,0,1,,1,0,deny
28012,65220,445,,0,70,70,0,,,1,0,drop
5488,50928,80,36754,,875,518,,,75,6,,allow
64816,50392,443,55310,443,1125,595,530,12,,,6,allow
52484,,445,,0,70,70,0,1,0,,0,drop
14579,,445,0,0,70,,0,1,0,1,,drop
64898,,53,57817,,181,,87,,,,1,allow
18234,49631,,56350,53,198,,96,,30,1,1,allow
34077,60138,443,,443,2993,1992,1001,16,15,,8,allow
44459,11044,443,11044,,6981,,6033,,27,,7,allow
32518,51949,5484,1068,5484,70,70,0,,8,2,0,allow
2452,,,56208,,756,94,662,2,29,1,1,allow
12379,54221,,0,0,66,,0,1,0,,0,deny
21986,52029,,64487,52093,,70,0,1,5,1,0,allow
18543,54373,26467,,,,62,0,1,0,1,0,deny
64116,53180,443,55711,,7876,3195,4681,22,,11,11,allow
34972,,,0,,70,70,,1,,1,0,drop
39547,,17546,0,0,66,66,0,1,0,1,0,deny
44460,11139,,11139,,6981,948,6033,17,27,10,7,allow
19226,,53,54397,53,188,96,,2,31,,1,allow
10384,57348,25174,0,0,62,62,0,1,,1,0,deny
19208,,53,22751,53,,90,145,2,32,1,1,allow
52022,14697,,,8000,212,150,62,2,31,1,1,allow
44711,,23117,0,0,62,62,,1,0,,0,deny
36947,56512,53,52518,,889,404,,10,31,5,5,allow
50841,30227,3386,30227,3386,146,,,2,30,1,1,allow
28102,51970,443,63530,443,17072,6138,10934,33,,18,15,allow
50743,,445,,0,,70,0,,0,1,0,drop
35596,35623,,1828,443,9685,2504,7181,26,153,11,15,allow
62482,52990,,9852,443,7093,2235,4858,39,111,,19,allow
12742,55555,53,26797,,,,,2,30,1,1,allow
6137,,443,14525,443,7389,,5265,26,,12,14,allow
35236,,53,55791,53,321,102,219,,30,1,1,allow
52432,,445,0,0,70,,0,1,0,,,drop
18253,55942,53,15569,,197,102,,2,,1,,allow
49084,59592,445,0,,70,70,0,1,0,1,0,drop
29080,,37965,0,0,66,66,0,1,0,1,0,deny
17811,57219,5223,28908,,9687,5105,4582,30,298,16,14,allow
65514,50270,445,0,0,66,66,0,1,0,1,,drop
57967,,,0,0,66,66,0,1,,1,,deny
46721,56628,443,13354,,8240,3521,4719,,18,15,10,allow
4135,,445,0,0,,66,0,1,0,,0,drop
54092,13262,53,,53,208,94,114,2,31,1,1,allow
15908,50609,2323,0,,60,60,0,1,0,,0,deny
27160,55002,443,46892,,6953,2447,4506,26,37,,,allow
29465,1934,53,51604,53,210,78,132,2,,1,,allow
51716,42798,26467,0,0,62,,0,1,,1,0,deny
8790,39380,49903,0,0,146,146,0,1,,1,0,deny
31366,30188,58770,26804,,14172,,8439,79,,37,42,allow
4803,52169,59681,,59681,66,66,0,1,5,1,0,allow
12525,52492,37965,0,0,66,66,0,1,0,1,0,deny
47298,57281,53,14335,53,178,94,84,2,30,1,1,allow
21992,,53,55498,53,351,105,246,4,57,2,2,allow
24590,49678,80,44529,80,1977,921,,,15,5,,allow
6938,25384,443,25384,443,,696,2376,13,16,8,5,allow
21747,,22114,0,0,66,,0,1,0,1,,deny
5624,5223,14446,0,0,220,220,0,1,,,0,deny
4601,64077,20208,,,66,,0,2,8,,0,allow
47494,51221,57522,58823,57522,481,150,,,,,1,allow
3968,64149,53,17311,53,301,108,193,4,49,,,allow
65397,,2323,0,0,60,,0,1,0,1,0,deny
55060,,53,21374,53,,134,255,2,30,,,allow
59415,52085,445,,,66,,0,1,,,,drop
59003,51762,12747,44025,,70,70,0,,8,2,0,allow
65044,59374,51505,0,0,,62,0,1,0,1,0,deny
2128,55219,53,51728,53,,94,87,2,32,1,1,allow
28271,,443,45626,443,9767,2606,7161,23,120,11,12,allow
13815,64581,53,,53,,,,2,,1,1,allow
60048,55946,,34803,443,9274,5282,3992,42,186,22,20,allow
40843,64817,53,59265,53,199,94,105,2,29,1,1,allow
51195,,53,,,334,226,108,3,29,2,,allow
55186,57669,445,0,0,70,70,0,1,0,1,0,drop
42518,31995,61689,0,,146,146,0,1,0,,0,deny
54527,,445,0,,66,,0,,,1,,drop
38521,56743,53,62302,,209,,,2,31,,,allow
28534,,51050,0,0,,62,0,,0,,,deny
26920,,,0,,66,,0,1,0,1,,drop
31969,,53,,53,167,86,81,2,30,,,allow
62731,6881,1564,62594,1564,324,150,,2,1200,,1,allow
7706,58638,5900,0,0,62,62,0,1,0,1,0,deny
4897,49437,53,23949,53,,102,,2,30,,1,allow
30114,,,13186,53,,,669,,31,,1,allow
31424,65052,53,39393,53,,94,,2,,1,1,allow
44464,56612,443,14658,443,,1140,,14,,9,5,allow
44689,60678,,0,0,70,70,,1,0,1,0,drop
63877,443,50755,0,0,,,0,,0,,0,deny
57743,,445,0,0,66,66,0,1,,,0,drop
44937,,443,,,130,70,60,2,15,1,,allow
58368,,54301,33615,54301,136,136,0,3,14,3,0,allow
41080,65415,443,,443,2494,1643,851,17,26,9,,allow
37233,54329,443,26217,,5850,1617,4233,,127,13,15,allow
60166,37566,443,23464,,,425,74,4,,3,1,allow
18495,,,0,,66,66,,,0,1,0,drop
29990,60032,445,0,0,,66,0,1,0,,0,drop
31522,443,60496,0,0,320,,0,1,0,1,0,deny
20167,2371,53,,53,164,86,78,2,31,1,1,allow
29720,,445,0,0,70,70,,1,,1,0,drop
16726,,8060,49115,8060,70,70,0,2,7,2,0,allow
49054,54660,,0,0,70,70,0,1,0,1,,drop
40969,50713,57470,0,0,,62,0,1,0,,0,deny
62273,50748,,0,0,70,,0,1,0,1,0,drop
54081,61466,443,43127,443,6205,,5080,23,89,,,allow
26074,2598,23718,0,0,66,66,0,1,0,,,deny
16831,63385,,0,0,66,,0,,,,0,drop
24079,65419,443,11559,443,,1643,851,17,,9,8,allow
47272,60033,,16938,443,2845,1765,1080,,142,8,7,allow
34813,52539,80,47321,80,1152,,440,,15,5,,allow
49204,,53,56718,53,178,94,84,2,30,1,1,allow
17091,63134,445,0,0,70,,0,1,,1,0,drop
26399,36369,51505,0,0,62,62,0,1,0,,0,deny
10402,64850,,0,0,70,70,0,1,0,1,0,drop
63192,50524,445,0,,70,70,0,1,0,1,0,drop
8230,49586,,54181,443,5879,870,5009,18,,9,9,allow
45822,55079,443,57713,,,1187,5969,,16,10,10,allow
33401,58986,445,0,0,70,70,0,1,0,1,0,drop
48786,49926,,49666,53,176,90,,2,,1,1,allow
48390,51830,32787,47434,,70,70,0,2,6,,0,allow
62992,51733,30688,48958,30688,70,70,0,2,8,2,,allow
60306,1811,35440,,0,62,62,0,1,0,1,,deny
12796,64049,1029,38472,1029,66,66,0,2,7,2,0,allow
63605,56597,53,9477,53,197,197,0,3,60,3,0,allow
4886,44062,443,52650,443,8998,1684,7314,,170,12,12,allow
22564,57479,56205,0,0,66,66,0,1,0,,0,deny
32128,59313,445,0,0,70,,0,,0,1,0,drop
54229,57096,53,50734,53,,94,83,2,29,1,,allow
58868,41999,80,10138,80,38137,,36217,51,,24,27,allow
54357,10006,64147,0,0,145,145,0,1,0,1,0,deny
24173,52489,53,54304,53,302,78,224,2,,1,1,allow
11705,49681,443,34762,,7383,2461,4922,18,,8,,allow
34138,63652,445,,0,70,,0,,0,1,,drop
19764,60906,443,,443,,,6168,45,47,,21,allow
29825,49786,53,64235,53,209,,99,,,,,allow
24861,,25174,0,0,146,146,,1,0,1,0,deny
2364,49475,7000,49475,7000,3546,2043,1503,16,15,9,7,allow
23703,40472,,17256,443,317215,285998,31217,436,982,,192,allow
37596,53218,56205,,0,66,66,,1,,,0,deny
7858,58638,,,0,,62,,,0,1,0,deny
63689,,443,,,169315,5255,164060,190,,66,,allow
1889,50614,445,0,0,66,66,0,1,0,1,0,drop
27822,60443,445,0,0,70,70,0,1,0,1,,drop
48452,35610,80,8611,80,1970,977,993,12,,7,5,allow
46695,,53,,53,177,94,83,2,30,1,1,allow
19655,55144,,0,0,66,66,0,1,0,1,,deny
22863,5222,46866,0,0,66,66,0,,0,1,0,deny
25441,56953,443,23008,443,66324,17448,48876,,,39,47,allow
17457,17415,25174,0,0,62,62,0,1,0,,0,deny
52705,52784,443,37799,,16022,3217,12805,,,,,allow
27337,52830,22114,,0,62,62,,1,0,1,0,deny
1589,49837,53,3661,53,183,102,81,,30,1,,allow
47870,38031,80,38031,80,37629,3025,34604,,24,22,29,allow
42453,56425,445,0,0,70,70,0,1,0,1,0,drop
59699,34466,443,,443,1402,910,492,11,360,6,5,allow
24318,49792,,0,0,70,70,0,,,1,0,drop
58093,49267,443,42451,443,19851,,4149,63,109,,29,allow
56887,53234,443,,443,1276,703,573,15,33,8,7,allow
61326,56056,,,0,,,0,1,0,1,0,drop
47904,,53,4769,53,166,86,,2,30,,1,allow
29973,60050,445,0,0,66,66,0,,,,0,drop
50111,59232,,0,0,,70,0,1,0,1,0,drop
17237,9227,443,31374,443,5146,,4186,17,25,9,8,allow
46063,56445,53,12217,53,711,,624,2,,1,1,allow
36119,58168,445,0,0,70,,0,,0,1,,drop
15711,,48817,0,,66,66,0,1,0,,,deny
29224,,44847,0,0,66,66,0,1,,1,0,deny
63417,,26467,0,0,146,146,,,0,1,0,deny
19508,,53,39602,53,173,94,79,2,30,1,1,allow
58649,52298,445,0,0,,66,,1,,1,0,drop
3473,43586,,62166,443,2328,1429,899,18,33,10,8,allow
52812,6666,2222,,0,60,60,0,1,0,1,0,deny
54825,53810,443,43179,443,499,425,74,4,0,,1,allow
32733,49621,53,,53,501,,313,6,33,3,3,allow
51651,1024,57470,0,,62,,0,1,0,1,0,deny
22456,59949,,0,0,,66,0,1,0,1,,deny
24206,27005,,26856,27222,890,126,764,2,30,1,1,allow
44473,,27021,13743,27021,1616,126,1490,4,,2,2,allow
59979,7665,80,7665,80,110567,7016,103551,135,46,,,allow
58019,,443,17087,,16227,,14190,40,109,19,21,allow
29917,59841,445,0,0,70,,,1,,1,0,drop
27423,49288,,26857,443,7332,,4425,50,122,22,28,allow
61808,52175,,,443,,20303,486605,548,25,204,,allow
57378,,,0,,66,66,0,1,,,,deny
45672,56956,53,28771,53,182,93,89,2,,1,1,allow
17380,14614,25174,,0,62,62,,1,0,1,0,deny
39839,57554,445,0,0,66,66,,1,,1,,drop
34292,38612,443,,443,20651533,655694,19995839,24885,362,,16139,allow
27110,64561,,,53,270,94,,2,30,1,,allow
14104,51401,443,,443,6537,3702,2835,34,170,17,17,allow
14968,5790,43890,0,0,62,,0,,0,,0,deny
20746,,,0,0,66,,0,,0,1,0,deny
52984,,64147,0,0,66,66,0,1,0,1,0,deny
17392,50620,50584,0,0,,66,0,1,0,,0,deny
31814,51111,80,,80,366,240,126,7,21,5,,allow
47070,55420,445,0,0,66,66,0,,0,1,0,drop
19591,,445,0,0,66,66,0,1,0,1,0,drop
9167,8194,21247,0,0,62,62,,1,0,1,0,deny
49769,49690,50265,0,,62,62,0,1,0,1,,deny
18481,,445,0,0,66,66,0,1,0,1,0,drop
65039,,,0,0,78,78,0,1,0,1,0,deny
29841,64064,53,52675,53,257,94,,2,30,1,1,allow
9754,9442,443,,443,,,5323,,25,9,8,allow
14690,56672,53,64193,,177,,,2,,,1,allow
28047,60376,,0,0,,70,0,1,0,1,,drop
36678,50476,80,50476,80,28872,5086,23786,50,24,24,26,allow
44330,11030,37965,,0,62,62,0,1,0,,0,deny
46411,44208,26467,0,0,62,,0,1,0,1,0,deny
867,52645,6881,,6881,841,535,306,10,14,5,5,allow
12100,65065,53,49362,53,754,94,,2,31,1,1,allow
18553,,48983,0,0,159,159,0,1,0,1,0,deny
41161,55733,,46441,53,463,128,335,,41,2,2,allow
48986,64347,,32269,53,193,102,,2,30,1,,allow
61153,49268,443,60948,443,77368,,67494,139,100,65,,allow
8516,65499,,0,0,66,66,0,1,0,1,0,drop
15434,64708,53,37304,53,437,89,348,4,48,2,2,allow
50806,56944,,48541,80,214,140,74,,30,3,1,allow
10879,53090,,0,0,70,70,,1,0,1,0,drop
26725,55727,53,2459,53,195,102,93,2,,1,1,allow
64382,,,43936,,82011,2937,,91,358,,57,allow
997,,445,0,,70,70,,1,,,0,drop
57242,52678,445,0,,66,66,0,1,0,,0,drop
10479,64958,445,0,0,,66,0,1,,1,0,drop
32960,64815,,0,0,62,,0,1,0,1,0,deny
56040,36405,53,36515,,199,,105,2,30,1,1,allow
20354,,48817,0,0,62,62,0,1,0,1,0,deny
8522,47612,5228,36863,,2880,1648,1232,22,3602,10,12,allow
62404,50722,445,0,0,70,,0,1,0,1,0,drop
51391,53853,445,,0,,,0,1,0,1,0,drop
43298,53711,,6435,80,2391,532,,11,,6,,allow
23738,,53,24270,53,,99,726,2,30,1,1,allow
7338,58638,5900,0,0,62,,0,1,0,1,,deny
